-0.0009849071502685547 , 45.673249999999996
-0.4470505714416504 , 45.358050000000006
-0.9317920207977295 , 45.5844
-1.41398024559021 , 45.48665000000001
-1.896831750869751 , 45.35480000000001
-2.3802413940429688 , 45.5549
-2.8630120754241943 , 45.39880000000001
-3.3453803062438965 , 45.35425000000001
-3.8296000957489014 , 45.6635
-4.312437057495117 , 45.32289999999999
-4.79735255241394 , 45.40715
-5.2792956829071045 , 45.715199999999996
-5.762216567993164 , 45.40675
-6.246495962142944 , 45.50645
-6.728572368621826 , 45.4584
-7.210955858230591 , 45.262299999999996
-7.694783926010132 , 45.613299999999995
-8.177355289459229 , 45.53434999999999
-8.661893606185913 , 45.34389999999999
-9.142969369888306 , 45.74159999999999
-9.627487182617188 , 45.8343
-10.111955881118774 , 45.39789999999999
-10.59399151802063 , 45.575
-11.07712197303772 , 45.42615000000001
-11.560033321380615 , 45.3523
-12.042728662490845 , 45.76005000000001
-12.526882410049438 , 45.371700000000004
-13.009880304336548 , 45.57345000000001
-13.492945432662964 , 45.384100000000004
-13.977218389511108 , 45.25865
-14.458840370178223 , 45.540949999999995
-14.942800998687744 , 45.72170000000001
-15.424992799758911 , 45.36925000000001
-15.908478736877441 , 45.512299999999996
-16.391862392425537 , 45.136849999999995
-16.87536120414734 , 45.251050000000006
-17.35792350769043 , 45.57925
-17.843124389648438 , 45.525499999999994
-18.324150562286377 , 45.25359999999999
-18.80779218673706 , 45.5767
-19.290430784225464 , 45.40474999999999
-19.777189016342163 , 45.33274999999999
-20.25677251815796 , 45.43000000000001
-20.740614652633667 , 45.393950000000004
-21.22438406944275 , 45.35185
-21.70814275741577 , 45.46705
-22.189982175827026 , 45.255250000000004
-22.6728777885437 , 45.55619999999999
-23.15684747695923 , 45.638300000000015
-23.639782905578613 , 45.26365
-24.12284779548645 , 45.56570000000001
-24.606127738952637 , 45.64
-25.08927345275879 , 45.28914999999999
-25.573253870010376 , 45.5262
-26.055716276168823 , 45.44475
-26.539010286331177 , 45.275949999999995
-27.021995306015015 , 45.607150000000004
-27.505375146865845 , 45.6777
-27.988482236862183 , 45.37044999999999
-28.471166610717773 , 45.5017
-28.954694747924805 , 45.454449999999994
-29.439428091049194 , 45.382450000000006
-29.921635389328003 , 45.40785000000001
-30.404706239700317 , 45.32464999999999
-30.887996435165405 , 45.44839999999999
-31.37006449699402 , 45.54474999999999
-31.85405921936035 , 45.360200000000006
-32.336670875549316 , 45.62504999999999
-32.8204927444458 , 45.521550000000005
-33.30499219894409 , 45.30844999999999
-33.78668427467346 , 45.49305
-34.26948142051697 , 45.254999999999995
-34.75430345535278 , 45.28775
-35.236284255981445 , 45.53145000000001
-35.71921420097351 , 45.40615
-36.20246696472168 , 45.5025
-36.68552851676941 , 45.69500000000001
-37.16810941696167 , 45.4003
-37.651856899261475 , 45.30160000000001
-38.13465237617493 , 45.581450000000004
-38.61944317817688 , 45.338750000000005
-39.101744174957275 , 45.61120000000001
-39.58449172973633 , 45.30555000000001
-40.068169832229614 , 45.27085000000001
-40.55080556869507 , 45.440200000000004
-41.03372669219971 , 45.7833
-41.517508029937744 , 45.2787
-42.00045895576477 , 45.42054999999999
-42.48460817337036 , 45.601849999999985
-42.96695566177368 , 45.328599999999994
-43.45242881774902 , 45.685249999999996
-43.933862924575806 , 45.4007
-44.41676354408264 , 45.39120000000001
-44.900148153305054 , 45.462050000000005
-45.38287830352783 , 45.4011
-45.86581993103027 , 45.46864999999998
-46.35053014755249 , 45.7068
-46.832672357559204 , 45.47
-47.31611204147339 , 45.4922
-47.800283908843994 , 45.70859999999999
-48.2822904586792 , 45.247150000000005
-48.76518440246582 , 45.5476
-49.24822115898132 , 45.61935
-49.731425046920776 , 45.286500000000004
-50.216195821762085 , 45.758300000000006
-50.69744896888733 , 45.543700000000015
-51.18146276473999 , 45.2949
-51.66506338119507 , 45.473650000000006
-52.14775013923645 , 45.493700000000004
-52.63072943687439 , 45.34320000000001
-53.113452434539795 , 45.62595
-53.597230434417725 , 45.24095
-54.07970142364502 , 45.2992
-54.5635130405426 , 45.438649999999996
